,Z_depth,TWT_Auto,Geological age,Type,Surface,Well,Interpreter,Confidence factor,Dip angle,Dip azimuth,Missing,TVT,TST,TVT zone,TST zone,Observation number,Used by dep.conv.,Used by geo mod,Zone log,Edited by user,Symbol,Locked to fault,"FLOAT,GR_min_Ichron","FLOAT,GR_max_Ichron",Z_depth_T-1,TWT_Auto_T-1,isochron_auto,ischore,Vint_int,mid-point_Z,pred_int_vel,pred_isochore,pred_isochore-1,TVD_pred
34,90.52560000000001,0.12268000000000001,-999,Horizon,Seabed,22/15-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.061340000000000006,90.52560000000001,1475.8004564721227,45.262800000000006,98.66509594039704,98.66509594039704,98.66509594039704,98.66509594039704
35,88.08720000000001,0.09695999999999999,-999,Horizon,Seabed,22/19b-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.048479999999999995,88.08720000000001,1816.9801980198024,44.043600000000005,78.25299368424795,78.25299368424795,78.25299368424795,78.25299368424795
39,1948.787568,2.0656,-999,Horizon,Horda Fm,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,1,False,0,0,-999.0,-999.0,92.0496,0.11953,0.973035,1856.737968,1908.1923754027346,1020.418584,1946.5433993526126,1946.5433993526126,2042.7163553662335,2042.7163553662335
47,2613.99528,2.68534,-999,Horizon,Balder Fm,22/19b-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,27.36,109.21,88.08720000000001,0.09695999999999999,1.29419,2525.90808,1951.72894242731,1351.04124,2685.6464255035216,2685.6464255035216,2763.8994191877696,2763.8994191877696
50,2481.617592,2.5385500000000003,-999,Horizon,Balder Fm,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,18.99,66.91,87.17280000000001,0.10184,1.218355,2394.4447920000002,1965.3096117305713,1284.3951960000002,2567.4540044926202,2567.4540044926202,2649.5910400084413,2649.5910400084413
54,2515.523544,2.58783,-999,Horizon,Balder Fm,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,36.9,135.97,0.0,0.0,1.293915,2515.523544,1944.1180788537117,1257.761772,2712.7143755111792,2712.7143755111792,2712.7143755111792,2712.7143755111792
57,2488.588368,2.5566799999999996,-999,Horizon,Balder Fm,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,34.87,150.0,90.522552,0.10776999999999999,1.2244549999999998,2398.0658160000003,1958.4760697616496,1289.55546,2575.4456319865417,2575.4456319865417,2662.2953938483524,2662.2953938483524
59,2513.7739920000004,2.57362,-999,Horizon,Balder Fm,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,31.35,113.55,91.1352,0.09054999999999999,1.241535,2422.638792,1951.3254092715872,1302.454596,2606.7635202208517,2606.7635202208517,2679.906802914864,2679.906802914864
60,2510.168208,2.55961,-999,Horizon,Balder Fm,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,32.67,129.88,91.1352,0.09798,1.230815,2419.033008,1965.3912310135966,1300.6517039999999,2588.0328863250365,2588.0328863250365,2667.0981396647635,2667.0981396647635
62,2481.8004720000004,2.54686,-999,Horizon,Balder Fm,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,17.07,150.0,90.52560000000001,0.12268000000000001,1.2120900000000001,2391.2748720000004,1972.8525703536868,1286.1630360000001,2552.0452290021485,2552.0452290021485,2650.7103249425454,2650.7103249425454
63,2482.5106560000004,2.54722,-999,Horizon,Balder Fm,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,27.21,150.0,90.522552,0.13448,1.20637,2391.9881040000005,1982.7980669280573,1286.5166040000001,2539.9066815448487,2539.9066815448487,2647.8880906532527,2647.8880906532527
64,2504.05392,2.56646,-999,Horizon,Balder Fm,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,36.01,150.0,90.522552,0.12725,1.219605,2413.531368,1978.9451240360606,1297.2882359999999,2562.6315511634093,2562.6315511634093,2664.90836363906,2664.90836363906
65,2515.37724,2.57612,-999,Horizon,Balder Fm,22/14b-6U,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,22.62,150.0,90.522552,0.11434,1.23089,2424.854688,1970.0011276393502,1302.9498959999999,2583.7388697916294,2583.7388697916294,2675.8009876484934,2675.8009876484934
66,2548.2407760000006,2.6019,-999,Horizon,Balder Fm,22/14b-6V,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,23.91,150.0,90.522552,0.10883,1.246535,2457.7182240000006,1971.6399651834893,1319.3816640000002,2609.5393920850943,2609.5393920850943,2697.2307521668563,2697.2307521668563
67,2506.260672,2.56935,-999,Horizon,Balder Fm,22/14b-6W,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,35.13,150.0,90.522552,0.12390000000000001,1.222725,2415.73812,1975.7002760228177,1298.391612,2568.413204898622,2568.413204898622,2668.042926642433,2668.042926642433
68,2508.74784,2.5739699999999996,-999,Horizon,Balder Fm,22/14b-6X,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,42.84,150.0,90.522552,0.11367000000000001,1.2301499999999999,2418.225288,1965.7970881599808,1299.635196,2582.7649218121965,2582.7649218121965,2674.2959233979864,2674.2959233979864
69,2519.242104,2.59225,-999,Horizon,Balder Fm,22/14b-6Y,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,54.74,150.0,0.0,0.0,1.296125,2519.242104,1943.672179766612,1259.621052,2716.092715366005,2716.092715366005,2716.092715366005,2716.092715366005
70,2393.740704,2.4566999999999997,-999,Horizon,Balder Fm,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,87.47760000000001,0.0969,1.1798999999999997,2306.2631039999997,1954.6259038901603,1240.6091519999998,2507.572922814987,2507.572922814987,2585.7781294219844,2585.7781294219844
72,2430.334992,2.5123,-999,Horizon,Balder Fm,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,1948.787568,2.0656,0.22335000000000016,481.5474240000001,2156.021598388179,2189.56128,471.95244570229437,471.95244570229437,2514.668801068528,2514.668801068528
75,2389.54056,2.4578200000000003,-999,Horizon,Balder Fm,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,87.78240000000001,0.09403,1.1818950000000001,2301.75816,1947.5149315294502,1238.66148,2511.5228068963074,2511.5228068963074,2587.4412772629453,2587.4412772629453
81,2528.084352,2.57609,-999,Horizon,Balder Fm,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,84.73440000000001,0.11961,1.22824,2443.349952,1989.3098677782843,1306.409376,2578.184374581186,2578.184374581186,2674.4206499378565,2674.4206499378565
84,2467.822344,2.54324,-999,Horizon,Balder Tuff,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,3,False,0,0,-999.0,-999.0,2430.334992,2.5123,0.015469999999999873,37.4873520000001,2423.2289592760444,2449.078668,39.78489861294333,39.78489861294333,2554.4536996814713,2554.4536996814713
92,2367.875376,2.4300900000000003,-999,Horizon,Balder Tuff,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,3,False,0,0,-999.0,-999.0,86.86800000000001,0.117,1.1565450000000002,2281.007376,1972.2599431928716,1227.371688,3003.005833455519,3003.005833455519,3097.1755919885163,3097.1755919885163
96,2706.2003280000004,2.75152,-999,Horizon,Sele Fm,22/19b-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,28.0,85.14,2613.99528,2.68534,0.033090000000000064,92.20504800000026,2786.492837715324,2660.097804,89.99618060165905,89.99618060165905,2853.8955997894286,2853.8955997894286
97,2615.9825760000003,2.66735,-999,Horizon,Sele Fm,22/13b-7Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,0.0,0.0,1.333675,2615.9825760000003,1961.4843016477032,1307.9912880000002,3651.8391787995106,3651.8391787995106,3651.8391787995106,3651.8391787995106
100,2524.7163120000005,2.57043,-999,Horizon,Sele Fm,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,18.47,80.85,2481.617592,2.5385500000000003,0.015939999999999843,43.09872000000041,2703.8092848181204,2503.1669520000005,43.98497850185127,43.98497850185127,2693.5760185102927,2693.5760185102927
104,2582.149776,2.63708,-999,Horizon,Sele Fm,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,40.59,128.48,2515.523544,2.58783,0.02462500000000012,66.62623200000007,2705.6337868020205,2548.83666,67.59091292855432,67.59091292855432,2780.3052884397334,2780.3052884397334
107,2570.076648,2.61739,-999,Horizon,Sele Fm,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,38.2,150.0,2488.588368,2.5566799999999996,0.030355000000000132,81.48828000000003,2684.5093065392743,2529.3325080000004,83.44959593364506,83.44959593364506,2745.7449897819974,2745.7449897819974
109,2572.905192,2.6148200000000004,-999,Horizon,Sele Fm,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,32.42,124.24,2513.7739920000004,2.57362,0.020600000000000174,59.13119999999981,2870.446601941714,2543.3395920000003,56.64350901739361,56.64350901739361,2736.5503119322575,2736.5503119322575
110,2562.2890079999997,2.59618,-999,Horizon,Sele Fm,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,35.73,120.47,2510.168208,2.55961,0.018284999999999885,52.12079999999969,2850.467596390485,2536.228608,50.352650924601285,50.352650924601285,2717.4507905893647,2717.4507905893647
112,2530.056408,2.58238,-999,Horizon,Sele Fm,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,21.19,121.66,2481.8004720000004,2.54686,0.017759999999999998,48.255935999999565,2717.113513513489,2505.92844,48.9606114087067,48.9606114087067,2699.6709363512523,2699.6709363512523
113,2568.954984,2.61265,-999,Horizon,Sele Fm,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,38.04,146.06,2482.5106560000004,2.54722,0.03271500000000005,86.44432799999959,2642.3453461714644,2525.73282,89.97149297575234,89.97149297575234,2737.859583629005,2737.859583629005
114,2586.356016,2.6253800000000003,-999,Horizon,Sele Fm,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,40.57,150.0,2504.05392,2.56646,0.02946000000000004,82.30209600000035,2793.689613034631,2545.204968,80.93756848559882,80.93756848559882,2745.8459321246587,2745.8459321246587
115,2603.2023120000003,2.6376399999999998,-999,Horizon,Sele Fm,22/14b-6U,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,38.3,150.0,2515.37724,2.57612,0.0307599999999999,87.82507200000055,2855.1713914174525,2559.289776,84.42654055147212,84.42654055147212,2760.2275281999655,2760.2275281999655
116,2600.166504,2.63935,-999,Horizon,Sele Fm,22/14b-6V,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,34.64,150.0,2548.2407760000006,2.6019,0.01872499999999988,51.92572799999925,2773.0695861147974,2574.20364,51.3872306382589,51.3872306382589,2748.6179828051154,2748.6179828051154
117,2572.822896,2.61713,-999,Horizon,Sele Fm,22/14b-6W,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,39.18,150.0,2506.260672,2.56935,0.023889999999999967,66.56222400000024,2786.1960652993025,2539.541784,65.67788337382949,65.67788337382949,2733.7208100162625,2733.7208100162625
118,2603.754,2.6409499999999997,-999,Horizon,Sele Fm,22/14b-6X,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,42.05,150.0,2508.74784,2.5739699999999996,0.03349000000000002,95.00615999999991,2836.851597491784,2556.25092,91.89525013556353,91.89525013556353,2766.1911735335498,2766.1911735335498
119,2610.660768,2.66212,-999,Horizon,Sele Fm,22/14b-6Y,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,54.35,150.0,2519.242104,2.59225,0.03493499999999994,91.41866400000026,2616.8216401889345,2564.9514360000003,95.69826316997556,95.69826316997556,2811.7909785359807,2811.7909785359807
120,2448.592512,2.49736,-999,Horizon,Sele Fm,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2393.740704,2.4566999999999997,0.02033000000000018,54.85180800000035,2698.072208558773,2421.166608,56.42419900052754,56.42419900052754,2642.202328422512,2642.202328422512
122,2497.6927440000004,2.5612600000000003,-999,Horizon,Sele Fm,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2467.822344,2.54324,0.009010000000000185,29.870400000000245,3315.249722530481,2482.757544,24.8803735886511,24.8803735886511,2579.3340732701226,2579.3340732701226
130,2416.295904,2.46745,-999,Horizon,Sele Fm,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2367.875376,2.4300900000000003,0.018679999999999808,48.420528000000104,2592.10535331909,2392.0856400000002,51.967155743763705,51.967155743763705,3149.14274773228,3149.14274773228
131,2653.02492,2.6697100000000002,-999,Horizon,Sele Fm,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2528.084352,2.57609,0.04681000000000002,124.94056799999998,2669.099935911129,2590.554636,128.14989954079164,128.14989954079164,2802.570549478648,2802.570549478648
137,2640.5951760000003,2.67818,-999,Horizon,Top Forties,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,40.59,128.48,2582.149776,2.63708,0.020549999999999846,58.44540000000006,2844.0583941606083,2611.3724760000005,57.757240266508205,57.757240266508205,2838.0625287062417,2838.0625287062417
140,2743.0597920000005,2.7792,-999,Horizon,Top Forties,22/19b-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,28.0,85.14,2706.2003280000004,2.75152,0.013839999999999852,36.859464000000116,2663.2560693641985,2724.6300600000004,38.59203653423916,38.59203653423916,2892.4876363236676,2892.4876363236676
143,2638.141536,2.6531599999999997,-999,Horizon,Top Forties,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,18.47,80.85,2524.7163120000005,2.57043,0.041364999999999874,113.42522399999962,2742.0578750151085,2581.4289240000003,116.48599771014815,116.48599771014815,2810.062016220441,2810.062016220441
145,2634.5388000000003,2.66093,-999,Horizon,Top Forties,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,38.2,150.0,2570.076648,2.61739,0.021770000000000067,64.46215200000006,2961.054294901234,2602.3077240000002,61.268401089746874,61.268401089746874,2807.0133908717444,2807.0133908717444
147,2635.572072,2.65752,-999,Horizon,Top Forties,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,32.42,124.24,2572.905192,2.6148200000000004,0.021349999999999758,62.666879999999765,2935.21686182672,2604.238632,60.1023223326651,60.1023223326651,2796.6526342649227,2796.6526342649227
148,2629.195656,2.6438699999999997,-999,Horizon,Top Forties,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,35.73,120.47,2562.2890079999997,2.59618,0.023844999999999894,66.90664800000013,2805.8984273432766,2595.742332,67.19728981579834,67.19728981579834,2784.648080405163,2784.648080405163
150,2621.237328,2.64784,-999,Horizon,Top Forties,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,21.19,121.66,2530.056408,2.58238,0.032729999999999926,91.18092000000024,2785.8515123739826,2575.646868,92.20753065485509,92.20753065485509,2791.8784670061073,2791.8784670061073
151,2621.155032,2.65149,-999,Horizon,Top Forties,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,38.04,146.06,2568.954984,2.61265,0.019419999999999993,52.20004800000015,2687.953038105055,2595.0550080000003,54.69483739492051,54.69483739492051,2792.5544210239254,2792.5544210239254
152,2634.133416,2.6591199999999997,-999,Horizon,Top Forties,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,40.57,150.0,2586.356016,2.6253800000000003,0.01686999999999972,47.77739999999994,2832.092471843553,2610.244716,47.48477463767237,47.48477463767237,2793.330706762331,2793.330706762331
153,2657.3347920000006,2.6748000000000003,-999,Horizon,Top Forties,22/14b-6U,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,38.3,150.0,2603.2023120000003,2.6376399999999998,0.018580000000000263,54.132480000000214,2913.4811625403363,2630.2685520000005,52.23417180347289,52.23417180347289,2812.461700003438,2812.461700003438
154,2645.459784,2.67292,-999,Horizon,Top Forties,22/14b-6V,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,34.64,150.0,2600.166504,2.63935,0.01678500000000005,45.29328000000032,2698.4378909740954,2622.8131439999997,47.194779848696655,47.194779848696655,2795.812762653812,2795.812762653812
155,2626.678008,2.65348,-999,Horizon,Top Forties,22/14b-6W,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,39.18,150.0,2572.822896,2.61713,0.018175000000000052,53.855111999999735,2963.1423383768683,2599.750452,51.18047400902303,51.18047400902303,2784.9012840252853,2784.9012840252853
156,2653.1925600000004,2.67465,-999,Horizon,Top Forties,22/14b-6X,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,42.05,150.0,2603.754,2.6409499999999997,0.016850000000000254,49.43856000000051,2934.0391691394516,2628.47328,47.371156195629766,47.371156195629766,2813.5623297291795,2813.5623297291795
157,2661.477024,2.69809,-999,Horizon,Top Forties,22/14b-6Y,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,54.35,150.0,2610.660768,2.66212,0.01798500000000014,50.81625599999961,2825.4798999165537,2636.0688959999998,50.469683875668004,50.469683875668004,2862.260662411649,2862.260662411649
159,2539.7185680000002,2.5661,-999,Horizon,Top Forties,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2448.592512,2.49736,0.03437000000000001,91.12605600000006,2651.3254582484733,2494.15554,97.44319308690521,97.44319308690521,2739.645521509417,2739.645521509417
160,2576.632896,2.62244,-999,Horizon,Top Forties,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2497.6927440000004,2.5612600000000003,0.030589999999999895,78.94015199999967,2580.586858450472,2537.1628200000005,86.34889098280243,86.34889098280243,2665.682964252925,2665.682964252925
166,2566.921968,2.59328,-999,Horizon,Top Forties,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2389.54056,2.4578200000000003,0.06772999999999985,177.3814080000002,2618.9488852797963,2478.231264,191.619645170869,191.619645170869,2779.060922433814,2779.060922433814
167,2677.402824,2.68854,-999,Horizon,Top Forties,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2653.02492,2.6697100000000002,0.009414999999999951,24.377903999999944,2589.2622411046277,2665.213872,26.440161914021598,26.440161914021598,2829.0107113926697,2829.0107113926697
168,2647.98048,2.65941,-999,Horizon,Top Forties Sst,22/15-3,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,6,False,0,0,-999.0,-999.0,2638.141536,2.6531599999999997,0.0031250000000000444,9.838944000000083,3148.462079999982,2643.061008,8.477631579593202,8.477631579593202,2818.539647800034,2818.539647800034
170,2708.062656,2.69477,-999,Horizon,Base Forties,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,18.47,80.85,2647.98048,2.65941,0.01768000000000014,60.08217599999989,3398.3131221719127,2678.021568,58.98253810142111,58.98253810142111,2877.522185901455,2877.522185901455
174,2804.230104,2.76884,-999,Horizon,Base Forties,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,40.59,128.48,2640.5951760000003,2.67818,0.04533000000000009,163.63492799999995,3609.8594308404945,2722.4126400000005,150.49064526940793,150.49064526940793,2988.5531739756498,2988.5531739756498
180,2807.866368,2.75653,-999,Horizon,Base Forties,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,21.19,121.66,2621.237328,2.64784,0.05434500000000009,186.6290399999998,3434.1529119514125,2714.551848,180.56600761740526,180.56600761740526,2972.4444746235126,2972.4444746235126
181,2741.389488,2.7161500000000003,-999,Horizon,Base Forties,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,35.73,120.47,2629.195656,2.6438699999999997,0.03614000000000028,112.19383199999993,3104.422578859963,2685.292572,120.39798585892277,120.39798585892277,2905.0460662640858,2905.0460662640858
182,2789.7399120000005,2.75321,-999,Horizon,Base Forties,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,32.42,124.24,2635.572072,2.65752,0.04784500000000014,154.16784000000052,3222.235134287806,2712.655992,159.00398661182032,159.00398661182032,2955.656620876743,2955.656620876743
