,TVD,TWT_Auto,Geological age,Type,Surface,Well,Interpreter,Confidence factor,Dip angle,Dip azimuth,Missing,TVT,TST,TVT zone,TST zone,Observation number,Used by dep.conv.,Used by geo mod,Zone log,Edited by user,Symbol,Locked to fault,"FLOAT,GR_min_Ichron","FLOAT,GR_max_Ichron",Z_depth_T-1,TWT_Auto_T-1,isochron_auto,ischore,Vint_int,mid-point_Z,TVD_pred
59,8247.29,2.57362,-999,Horizon,Balder Fm,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,31.35,113.55,91.1352,0.09054999999999999,1.241535,2422.638792,1951.3254092715872,1302.454596,8190.978561837106
60,8235.46,2.55961,-999,Horizon,Balder Fm,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,32.67,129.88,91.1352,0.09798,1.230815,2419.033008,1965.3912310135966,1300.6517039999999,8123.595749958388
62,8142.39,2.54686,-999,Horizon,Balder Fm,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,17.07,150.0,90.52560000000001,0.12268000000000001,1.2120900000000001,2391.2748720000004,1972.8525703536868,1286.1630360000001,8062.273062488461
63,8144.720000000001,2.54722,-999,Horizon,Balder Fm,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,27.21,150.0,90.522552,0.13448,1.20637,2391.9881040000005,1982.7980669280573,1286.5166040000001,8064.0045266052575
64,8215.4,2.56646,-999,Horizon,Balder Fm,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,36.01,150.0,90.522552,0.12725,1.219605,2413.531368,1978.9451240360606,1297.2882359999999,8156.541664403015
65,8252.55,2.57612,-999,Horizon,Balder Fm,22/14b-6U,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,22.62,150.0,90.522552,0.11434,1.23089,2424.854688,1970.0011276393502,1302.9498959999999,8203.002618203758
66,8360.37,2.6019,-999,Horizon,Balder Fm,22/14b-6V,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,23.91,150.0,90.522552,0.10883,1.246535,2457.7182240000006,1971.6399651834893,1319.3816640000002,8326.994687456678
67,8222.64,2.56935,-999,Horizon,Balder Fm,22/14b-6W,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,35.13,150.0,90.522552,0.12390000000000001,1.222725,2415.73812,1975.7002760228177,1298.391612,8170.441473562863
68,8230.8,2.5739699999999996,-999,Horizon,Balder Fm,22/14b-6X,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,42.84,150.0,90.522552,0.11367000000000001,1.2301499999999999,2418.225288,1965.7970881599808,1299.635196,8192.661929728436
69,8265.23,2.59225,-999,Horizon,Balder Fm,22/14b-6Y,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,54.74,150.0,0.0,0.0,1.296125,2519.242104,1943.672179766612,1259.621052,8280.5818298814
70,7853.479999999999,2.4566999999999997,-999,Horizon,Balder Fm,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,87.47760000000001,0.0969,1.1798999999999997,2306.2631039999997,1954.6259038901603,1240.6091519999998,7628.637493681507
72,7973.54,2.5123,-999,Horizon,Balder Fm,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,1948.787568,2.0656,0.22335000000000016,481.5474240000001,2156.021598388179,2189.56128,7896.052507275858
75,7839.699999999999,2.4578200000000003,-999,Horizon,Balder Fm,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,87.78240000000001,0.09403,1.1818950000000001,2301.75816,1947.5149315294502,1238.66148,7634.024270933771
81,8294.24,2.57609,-999,Horizon,Balder Fm,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,84.73440000000001,0.11961,1.22824,2443.349952,1989.3098677782843,1306.409376,8202.85832952736
84,8096.53,2.54324,-999,Horizon,Balder Tuff,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,3,False,0,0,-999.0,-999.0,2430.334992,2.5123,0.015469999999999873,37.4873520000001,2423.2289592760444,2449.078668,8112.030386267267
92,7768.62,2.4300900000000003,-999,Horizon,Balder Tuff,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,3,False,0,0,-999.0,-999.0,86.86800000000001,0.117,1.1565450000000002,2281.007376,1972.2599431928716,1227.371688,7567.821595112584
96,8878.61,2.75152,-999,Horizon,Sele Fm,22/19b-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,28.0,85.14,2613.99528,2.68534,0.033090000000000064,92.20504800000026,2786.492837715324,2660.097804,9026.7619656305
97,8582.62,2.66735,-999,Horizon,Sele Fm,22/13b-7Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,0.0,0.0,1.333675,2615.9825760000003,1961.4843016477032,1307.9912880000002,8621.936035878047
100,8283.19,2.57043,-999,Horizon,Sele Fm,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,18.47,80.85,2481.617592,2.5385500000000003,0.015939999999999843,43.09872000000041,2703.8092848181204,2503.1669520000005,8155.787418655668
104,8471.62,2.63708,-999,Horizon,Sele Fm,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,40.59,128.48,2515.523544,2.58783,0.02462500000000012,66.62623200000007,2705.6337868020205,2548.83666,8476.34876139062
107,8432.01,2.61739,-999,Horizon,Sele Fm,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,38.2,150.0,2488.588368,2.5566799999999996,0.030355000000000132,81.48828000000003,2684.5093065392743,2529.3325080000004,8381.647293446866
109,8441.29,2.6148200000000004,-999,Horizon,Sele Fm,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,32.42,124.24,2513.7739920000004,2.57362,0.020600000000000174,59.13119999999981,2870.446601941714,2543.3395920000003,8369.28656350195
110,8406.46,2.59618,-999,Horizon,Sele Fm,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,35.73,120.47,2510.168208,2.55961,0.018284999999999885,52.12079999999969,2850.467596390485,2536.228608,8279.635199232187
112,8300.71,2.58238,-999,Horizon,Sele Fm,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,21.19,121.66,2481.8004720000004,2.54686,0.017759999999999998,48.255935999999565,2717.113513513489,2505.92844,8213.262408088267
113,8428.33,2.61265,-999,Horizon,Sele Fm,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,38.04,146.06,2482.5106560000004,2.54722,0.03271500000000005,86.44432799999959,2642.3453461714644,2525.73282,8358.849682575692
114,8485.42,2.6253800000000003,-999,Horizon,Sele Fm,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,40.57,150.0,2504.05392,2.56646,0.02946000000000004,82.30209600000035,2793.689613034631,2545.204968,8420.076177594688
115,8540.69,2.6376399999999998,-999,Horizon,Sele Fm,22/14b-6U,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,38.3,150.0,2515.37724,2.57612,0.0307599999999999,87.82507200000055,2855.1713914174525,2559.289776,8479.042150016749
116,8530.73,2.63935,-999,Horizon,Sele Fm,22/14b-6V,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,34.64,150.0,2548.2407760000006,2.6019,0.01872499999999988,51.92572799999925,2773.0695861147974,2574.20364,8487.26660457154
117,8441.02,2.61713,-999,Horizon,Sele Fm,22/14b-6W,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,39.18,150.0,2506.260672,2.56935,0.023889999999999967,66.56222400000024,2786.1960652993025,2539.541784,8380.396791584733
118,8542.5,2.6409499999999997,-999,Horizon,Sele Fm,22/14b-6X,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,42.05,150.0,2508.74784,2.5739699999999996,0.03349000000000002,95.00615999999991,2836.851597491784,2556.25092,8494.962000646197
119,8565.16,2.66212,-999,Horizon,Sele Fm,22/14b-6Y,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,54.35,150.0,2519.242104,2.59225,0.03493499999999994,91.41866400000026,2616.8216401889345,2564.9514360000003,8596.781709959008
120,8033.4400000000005,2.49736,-999,Horizon,Sele Fm,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2393.740704,2.4566999999999997,0.02033000000000018,54.85180800000035,2698.072208558773,2421.166608,7804.3482991711535
122,8194.53,2.5612600000000003,-999,Horizon,Sele Fm,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2467.822344,2.54324,0.009010000000000185,29.870400000000245,3315.249722530481,2482.757544,8111.68317990279
130,7927.48,2.46745,-999,Horizon,Sele Fm,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2367.875376,2.4300900000000003,0.018679999999999808,48.420528000000104,2592.10535331909,2392.0856400000002,7660.492488800524
131,8704.15,2.6697100000000002,-999,Horizon,Sele Fm,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2528.084352,2.57609,0.04681000000000002,124.94056799999998,2669.099935911129,2590.554636,8633.286745088168
137,8663.37,2.67818,-999,Horizon,Top Forties,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,40.59,128.48,2582.149776,2.63708,0.020549999999999846,58.44540000000006,2844.0583941606083,2611.3724760000005,8681.335556313332
140,8999.54,2.7792,-999,Horizon,Top Forties,22/19b-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,28.0,85.14,2706.2003280000004,2.75152,0.013839999999999852,36.859464000000116,2663.2560693641985,2724.6300600000004,9167.203625977021
143,8655.32,2.6531599999999997,-999,Horizon,Top Forties,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,18.47,80.85,2524.7163120000005,2.57043,0.041364999999999874,113.42522399999962,2742.0578750151085,2581.4289240000003,8560.998800195875
145,8643.5,2.66093,-999,Horizon,Top Forties,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,38.2,150.0,2570.076648,2.61739,0.021770000000000067,64.46215200000006,2961.054294901234,2602.3077240000002,8598.369567383432
147,8646.89,2.65752,-999,Horizon,Top Forties,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,32.42,124.24,2572.905192,2.6148200000000004,0.021349999999999758,62.666879999999765,2935.21686182672,2604.238632,8581.968754499318
148,8625.97,2.6438699999999997,-999,Horizon,Top Forties,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,35.73,120.47,2562.2890079999997,2.59618,0.023844999999999894,66.90664800000013,2805.8984273432766,2595.742332,8516.317406737395
150,8599.86,2.64784,-999,Horizon,Top Forties,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,21.19,121.66,2530.056408,2.58238,0.032729999999999926,91.18092000000024,2785.8515123739826,2575.646868,8535.411608247641
151,8599.59,2.65149,-999,Horizon,Top Forties,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,38.04,146.06,2568.954984,2.61265,0.019419999999999993,52.20004800000015,2687.953038105055,2595.0550080000003,8552.966730542952
152,8642.17,2.6591199999999997,-999,Horizon,Top Forties,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,40.57,150.0,2586.356016,2.6253800000000003,0.01686999999999972,47.77739999999994,2832.092471843553,2610.244716,8589.664150573975
153,8718.29,2.6748000000000003,-999,Horizon,Top Forties,22/14b-6U,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,38.3,150.0,2603.2023120000003,2.6376399999999998,0.018580000000000263,54.132480000000214,2913.4811625403363,2630.2685520000005,8665.079032105621
154,8679.33,2.67292,-999,Horizon,Top Forties,22/14b-6V,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,34.64,150.0,2600.166504,2.63935,0.01678500000000005,45.29328000000032,2698.4378909740954,2622.8131439999997,8656.036941717897
155,8617.71,2.65348,-999,Horizon,Top Forties,22/14b-6W,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,39.18,150.0,2572.822896,2.61713,0.018175000000000052,53.855111999999735,2963.1423383768683,2599.750452,8562.537879410807
156,8704.7,2.67465,-999,Horizon,Top Forties,22/14b-6X,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,42.05,150.0,2603.754,2.6409499999999997,0.016850000000000254,49.43856000000051,2934.0391691394516,2628.47328,8664.357588723622
157,8731.88,2.69809,-999,Horizon,Top Forties,22/14b-6Y,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,54.35,150.0,2610.660768,2.66212,0.01798500000000014,50.81625599999961,2825.4798999165537,2636.0688959999998,8777.095141217353
159,8332.41,2.5661,-999,Horizon,Top Forties,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2448.592512,2.49736,0.03437000000000001,91.12605600000006,2651.3254582484733,2494.15554,8142.273061283576
160,8453.52,2.62244,-999,Horizon,Top Forties,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2497.6927440000004,2.5612600000000003,0.030589999999999895,78.94015199999967,2580.586858450472,2537.1628200000005,8413.247195562453
166,8421.66,2.59328,-999,Horizon,Top Forties,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2389.54056,2.4578200000000003,0.06772999999999985,177.3814080000002,2618.9488852797963,2478.231264,8272.99860210182
167,8784.13,2.68854,-999,Horizon,Top Forties,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2653.02492,2.6697100000000002,0.009414999999999951,24.377903999999944,2589.2622411046277,2665.213872,8731.163245896742
168,8687.6,2.65941,-999,Horizon,Top Forties Sst,22/15-3,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,6,False,0,0,-999.0,-999.0,2638.141536,2.6531599999999997,0.0031250000000000444,9.838944000000083,3148.462079999982,2643.061008,8388.286316232807
170,8884.72,2.69477,-999,Horizon,Base Forties,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,18.47,80.85,2647.98048,2.65941,0.01768000000000014,60.08217599999989,3398.3131221719127,2678.021568,8819.649482510044
174,9200.23,2.76884,-999,Horizon,Base Forties,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,40.59,128.48,2640.5951760000003,2.67818,0.04533000000000009,163.63492799999995,3609.8594308404945,2722.4126400000005,9175.898224541219
180,9212.16,2.75653,-999,Horizon,Base Forties,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,21.19,121.66,2621.237328,2.64784,0.05434500000000009,186.6290399999998,3434.1529119514125,2714.551848,9116.691770991823
181,8994.06,2.7161500000000003,-999,Horizon,Base Forties,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,35.73,120.47,2629.195656,2.6438699999999997,0.03614000000000028,112.19383199999993,3104.422578859963,2685.292572,8922.479212557655
182,9152.69,2.75321,-999,Horizon,Base Forties,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,32.42,124.24,2635.572072,2.65752,0.04784500000000014,154.16784000000052,3222.235134287806,2712.655992,9100.72382413691
184,8874.76,2.7007800000000004,-999,Horizon,Base Forties,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,38.2,150.0,2634.5388000000003,2.66093,0.019925000000000193,70.48804800000016,3537.6686574654696,2669.7828240000003,8848.555314015479
185,8943.91,2.7174899999999997,-999,Horizon,Base Forties,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,38.04,146.06,2621.155032,2.65149,0.03299999999999992,104.94873599999983,3180.26472727273,2673.6294,8928.924106770179
186,8861.45,2.6954499999999997,-999,Horizon,Base Forties,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,40.57,150.0,2634.133416,2.6591199999999997,0.018164999999999987,66.83654400000023,3679.4133773740864,2667.5516880000005,8822.920025841771
187,9039.96,2.7323600000000003,-999,Horizon,Base Forties,22/14b-6U,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,38.3,150.0,2657.3347920000006,2.6748000000000003,0.028780000000000028,98.04501599999912,3406.7066018067767,2706.3573,9000.44319403903
188,9093.42,2.74546,-999,Horizon,Base Forties,22/14b-6V,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,34.64,150.0,2645.459784,2.67292,0.036270000000000024,126.21463200000017,3479.863027295288,2708.5671,9063.449249400286
189,8765.41,2.6805,-999,Horizon,Base Forties,22/14b-6W,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,39.18,150.0,2626.678008,2.65348,0.013509999999999911,45.018960000000334,3332.26943005186,2649.187488,8751.016168769193
190,9029.99,2.7348600000000003,-999,Horizon,Base Forties,22/14b-6X,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,42.05,150.0,2653.1925600000004,2.67465,0.03010500000000005,99.1483919999996,3293.4194319880235,2702.766756,9012.467250405683
191,9077.11,2.7634499999999997,-999,Horizon,Base Forties,22/14b-6Y,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,54.35,150.0,2661.477024,2.69809,0.03267999999999982,105.2261040000003,3219.893023255841,2714.090076,9149.974359014715
197,9212.86,2.77095,-999,Horizon,Lista Fm,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,20.01,126.2,2804.230104,2.76884,0.0010550000000000281,3.849623999999949,3648.932701421655,2806.1549160000004,9137.438005515049
199,8938.54,2.70525,-999,Horizon,Lista Fm,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,19.1,83.98,2708.062656,2.69477,0.005239999999999911,16.404336000000512,3130.5984732825937,2716.2648240000003,8821.445804199424
204,9155.89,2.75382,-999,Horizon,Lista Fm,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,78.64,101.46,2789.7399120000005,2.75321,0.0003049999999999997,0.9753599999994549,3197.901639342478,2790.227592,9055.049171290746
205,8995.23,2.71637,-999,Horizon,Lista Fm,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2741.389488,2.7161500000000003,0.00010999999999983245,0.3566160000000309,3241.9636363688555,2741.567796,8874.928806918293
206,9215.64,2.75715,-999,Horizon,Lista Fm,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,79.17,104.98,2807.866368,2.75653,0.00031000000000003247,1.060703999999987,3421.6258064512126,2808.3967199999997,9071.065214371127
207,8879.39,2.70154,-999,Horizon,Lista Fm,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,70.24,92.07,2705.0268480000004,2.7007800000000004,0.0003799999999998249,1.4112239999994927,3713.7473684214287,2705.73246,8803.60210455131
209,8947.53,2.71818,-999,Horizon,Lista Fm,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,53.9,60.79,2726.103768,2.7174899999999997,0.0003450000000000397,1.1033760000004804,3198.1913043488503,2726.6554560000004,8883.63422372775
210,8865.08,2.69604,-999,Horizon,Lista Fm,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2700.9699600000004,2.6954499999999997,0.00029500000000015625,1.1064239999996062,3750.589830505153,2701.523172,8777.149180544675
